,date,active_cases,recovered,deaths,state
92,2020-08-14,68545.77075178051,116828.91798766126,4150.592921750067,MG
93,2020-08-15,69969.41121775356,120290.44459031099,4271.186635180593,MG
94,2020-08-16,71393.36724019048,123823.86431330246,4394.2849829379165,MG
95,2020-08-17,72816.00924856369,127429.19309207678,4519.8885201857665,MG
96,2020-08-18,74235.65865387241,131106.36456959124,4647.994935157368,MG
97,2020-08-19,75650.59134663889,134855.22762091126,4778.598962916425,MG
98,2020-08-20,77059.04153730316,138675.54405444954,4911.692305272189,MG
99,2020-08-21,78459.2059305072,142566.9865071429,5047.2635574509995,MG
100,2020-08-22,79849.24822169634,146529.1365504287,5185.298142111709,MG
101,2020-08-23,81227.30390136492,150561.483023297,5325.778251272056,MG
102,2020-08-24,82591.48534917155,154663.42060795517,5468.682796687223,MG
103,2020-08-25,83939.88719708467,158834.248662742,5613.987369190565,MG
104,2020-08-26,85270.59193773418,163073.17032587872,5761.664207469797,MG
105,2020-08-27,86581.67575127842,167379.29190243842,5911.6821767100555,MG
106,2020-08-28,87871.2145213925,171751.62254556944,6064.006757488268,MG
107,2020-08-29,89137.29000848153,176189.0742415231,6218.600045251538,MG
108,2020-08-30,90377.9961459641,180690.46210642575,6375.420760656176,MG
109,2020-08-31,91591.44542349079,185254.5050010095,6534.424270983887,MG
110,2020-09-01,92775.77531929867,189879.82646769268,6695.562622788054,MG
111,2020-09-02,93929.15474258199,194564.95599249075,6858.784585856574,MG
112,2020-09-03,95049.790445812,199308.33059226364,7024.035708508868,MG
113,2020-09-04,96135.9333663836,204108.296725782,7191.258384174181,MG
114,2020-09-05,97185.88485682095,208963.11252504349,7360.391929126853,MG
115,2020-09-06,98198.00276304757,213870.95034121102,7531.372671182499,MG
116,2020-09-07,99170.70731092201,218829.89959750092,7704.134049087778,MG
117,2020-09-08,100102.4867623555,223837.96993933787,7878.606722266456,MG
118,2020-09-09,100991.90280385393,228893.094670141,8054.718690516357,MG
119,2020-09-10,101837.59563224534,233993.13445922857,8232.39542318648,MG
120,2020-09-11,102638.2887046471,239135.8813065495,8411.559997301503,MG
121,2020-09-12,103392.79312236156,244319.0627472856,8592.133244043007,MG
122,2020-09-13,104100.01162133685,249540.34627783834,8774.033902943336,MG
123,2020-09-14,104758.94214504871,254797.343983332,8957.178783099956,MG
124,2020-09-15,105368.68097911,260087.61734554538,9141.482930675638,MG
125,2020-09-16,105928.425430551,265408.68220913986,9326.85980191342,MG
126,2020-09-17,106437.47603848862,270758.0138831896,9513.22144086526,MG
127,2020-09-18,106895.23830676635,276133.0523543494,9700.478661009955,MG
128,2020-09-19,107301.22395305107,281531.20758752024,9888.541229919347,MG
129,2020-09-20,107655.05167276773,286949.86488959333,10077.318056122045,MG
130,2020-09-21,107956.44742009044,292386.39031177247,10266.717377311195,MG
131,2020-09-22,108205.24421194327,297838.1360660865,10456.646949046559,MG
132,2020-09-23,108401.38146455352,303302.44593200367,10647.014233111802,MG
133,2020-09-24,108544.9038755031,308776.66062954266,10837.726584704551,MG
134,2020-09-25,108635.95986740683,314258.12313592713,11028.691437659632,MG
135,2020-09-26,108674.79961227704,319744.18392364756,11219.816486934244,MG
136,2020-09-27,108661.77265828683,325232.2060987539,11411.00986761736,MG
137,2020-09-28,108597.32518299815,330719.5704193012,11602.180329763867,MG
138,2020-09-29,108481.99689915993,336203.6801750849,11793.23740839625,MG
139,2020-09-30,108316.41764089557,341681.96591111994,11984.091588062596,MG
140,2020-10-01,108101.30365948146,347151.88997872465,12174.654461388638,MG
141,2020-10-02,107837.45365897074,352610.9508995429,12364.838881112873,MG
142,2020-10-03,107525.74460264,358056.68752936757,12554.559105147115,MG
143,2020-10-04,107167.12732164342,363486.6830101915,12743.730934259242,MG
144,2020-10-05,106762.62195735743,368898.5685004977,12932.271842030175,MG
145,2020-10-06,106313.31326870841,374290.0266753907,13120.101096792516,MG
146,2020-10-07,105820.34583531253,379658.7949897497,13307.139875313265,MG
147,2020-10-08,105284.91918654348,385002.6686991428,13493.311368037364,MG
148,2020-10-09,104708.28288570237,390319.5036347625,13678.540875761712,MG
149,2020-10-10,104091.73159731984,395607.2187301131,13862.75589766068,MG
150,2020-10-11,103436.6001642986,400863.7982986001,14045.886210633465,MG
151,2020-10-12,102744.25872013097,406087.29406251723,14227.863939990566,MG
152,2020-10-13,102016.10785982669,411275.8269352039,14408.623621541095,MG
153,2020-10-14,101253.57389148655,416427.58855933597,14588.102255184236,MG
154,2020-10-15,100458.10418868241,421540.84260542365,14766.239350146721,MG
155,2020-10-16,99631.1626619776,426613.92583560746,14942.976962043647,MG
156,2020-10-17,98774.22536606582,431645.2489387677,15118.2597219723,MG
157,2020-10-18,97888.77625714231,436633.2971437968,15292.034857877503,MG
158,2020-10-19,96976.30311326843,441576.63061862136,15464.25220845288,MG
159,2020-10-20,96038.29362866629,446473.8846632042,15634.864229864712,MG
160,2020-10-21,95076.23169109927,451323.7697053106,15803.82599560445,MG
161,2020-10-22,94091.5938497726,456125.0711082842,15971.09518979194,MG
162,2020-10-23,93085.84597953476,460876.64880045335,16136.63209426458,MG
163,2020-10-24,92060.4401455873,465577.43673608167,16300.399569797744,MG
164,2020-10-25,91016.8116714253,470226.4421979878,16462.363031809247,MG
165,2020-10-26,89956.37641133841,474822.74495209777,16622.49042090537,MG
166,2020-10-27,88880.52822750955,479365.49626426,16780.75216862838,MG
167,2020-10-28,87790.6366705567,483853.917789655,16937.121158765436,MG
168,2020-10-29,86688.0448612748,488287.3003450739,17091.57268457686,MG
169,2020-10-30,85574.06757035088,492665.0025742257,17244.084402297703,MG
170,2020-10-31,84449.98949194374,496986.44951607106,17394.636281260933,MG
171,2020-11-01,83317.06370623974,501251.1310859732,17543.210550983298,MG
0,2020-03-24,112.0,3.0,0.0,RS
1,2020-03-25,117.03994220045566,20.362324460261114,0.5082626326789165,RS
2,2020-03-26,122.30425393458292,38.50594456110503,1.039396821530629,RS
3,2020-03-27,127.80269976867432,57.46564223684071,1.594420768786181,RS
4,2020-03-28,133.54544850242786,77.27771313220732,2.1743969888567127,RS
5,2020-03-29,139.5430879690917,97.98002926694166,2.7804341427685935,RS
6,2020-03-30,145.80664019142122,119.61210399467495,3.413688939762488,RS
7,2020-03-31,152.34757688229968,142.21515931131785,4.075368107671053,RS
8,2020-04-01,159.17783527612048,165.83219556636305,4.766730433639368,RS
9,2020-04-02,166.30983427398343,190.5080636283809,5.489088876689117,RS
10,2020-04-03,173.75649088239277,216.2895395533555,6.2438127535506265,RS
11,2020-04-04,181.53123692143797,243.22540180136002,7.0323299990946895,RS
12,2020-04-05,189.64803597436173,271.366511043347,7.856129502587102,RS
13,2020-04-06,198.1214005459455,300.7658925954732,8.716763520861342,RS
14,2020-04-07,206.96640939224284,331.4788215133309,9.615850169357024,RS
15,2020-04-08,216.19872497883244,363.56291037264657,10.5550759918017,RS
16,2020-04-09,225.83461101891726,397.078199756372,11.536198609119259,RS
17,2020-04-10,235.8909500362258,432.08725146054434,12.561049447927239,RS
18,2020-04-11,246.38526089074972,468.65524442276035,13.631536548735658,RS
19,2020-04-12,257.33571619783436,506.8500733675039,14.74964745367864,RS
20,2020-04-13,268.7611595629998,546.7424501517938,15.917452173294942,RS
21,2020-04-14,280.68112254606706,588.4060077825868,17.13710623152109,RS
22,2020-04-15,293.11584125866244,631.9174070639718,18.41085378766875,RS
23,2020-04-16,306.0862724889417,677.3564458173227,19.741030833722526,RS
24,2020-04-17,319.61410923637305,724.8061706011165,21.130068464812755,RS
25,2020-04-18,333.7217955276173,774.3529908389669,22.58049622018602,RS
26,2020-04-19,348.4325403719067,826.0867952444258,24.09494549141104,RS
27,2020-04-20,363.7703307008307,880.1010704091586,25.67615299391486,RS
28,2020-04-21,379.7599431230519,936.4930213970542,27.32696429724061,RS
29,2020-04-22,396.42695430918906,995.3636941605608,29.050337408648808,RS
30,2020-04-23,413.7977498058884,1056.8180995668934,30.84934640384589,RS
31,2020-04-24,431.8995310609679,1120.9653387906058,32.72718509771153,RS
32,2020-04-25,450.76032042344195,1187.9187297952053,34.68717074690651,RS
33,2020-04-26,470.4089638632461,1257.7959345898755,36.732747775170886,RS
34,2020-04-27,490.8751311355876,1330.7190869078124,38.86749151096459,RS
35,2020-04-28,512.1893130940963,1406.8149199100383,41.095111925853715,RS
36,2020-04-29,534.3828158353828,1486.2148934726986,43.41945736070382,RS
37,2020-04-30,557.4877513353023,1569.055320566644,45.84451822530082,RS
38,2020-05-01,581.5370242142634,1655.4774921854375,48.37443065547876,RS
39,2020-05-02,606.5643142454174,1745.6278002217123,51.01348011018773,RS
40,2020-05-03,632.6040541956694,1839.657857631933,53.766104889182884,RS
41,2020-05-04,659.6914025653218,1937.7246151660563,56.63689955015473,RS
42,2020-05-05,687.8622107680155,2039.9904738712694,59.630618202150245,RS
43,2020-05-06,717.1529842686949,2146.6233925079373,62.752177650054634,RS
44,2020-05-07,747.6008371738918,2257.79698894113,66.00666036271488,RS
45,2020-05-08,779.2434397460082,2373.690634492701,69.39931723499136,RS
46,2020-05-09,812.1189582918706,2494.489540156988,72.935570111626,RS
47,2020-05-10,846.2659868560381,2620.3848334979944,76.6210140383214,RS
48,2020-05-11,881.7234701316717,2751.573624957616,80.4614192028399,RS
49,2020-05-12,918.5306169867481,2888.2590622134503,84.4627325262677,RS
50,2020-05-13,956.7268039916331,3030.6503711313767,88.63107886185585,RS
51,2020-05-14,996.3514683261877,3178.962881762907,92.97276175606365,RS
52,2020-05-15,1037.4439894414102,3333.4180377409143,97.49426372360804,RS
53,2020-05-16,1080.0435588529126,3494.243387330463,102.2022459854867,RS
54,2020-05-17,1124.1890374521772,3661.672554294922,107.10354761611606,RS
55,2020-05-18,1169.9187997374693,3835.9451866423624,112.20518404293945,RS
56,2020-05-19,1217.2705643905128,4017.306881224516,117.51434483914592,RS
57,2020-05-20,1266.2812106586166,4206.009082071599,123.03839074753586,RS
58,2020-05-21,1316.9865800459932,4402.308950262555,128.78484987111796,RS
59,2020-05-22,1369.4212628736977,4606.469203053342,134.76141296376954,RS
60,2020-05-23,1423.618369336107,4818.757919917572,140.9759277522934,RS
61,2020-05-24,1479.6092847643624,5039.448313096155,147.43639221951514,RS
62,2020-05-25,1537.4234089048946,5268.818460207706,154.1509467767518,RS
63,2020-05-26,1597.087879135192,5507.150996441702,161.12786525311068,RS
64,2020-05-27,1658.6272776704611,5754.73276384434,168.37554462872532,RS
65,2020-05-28,1722.0633229647478,6011.854415215359,175.90249343927758,RS
66,2020-05-29,1787.4145456793065,6278.809970165622,183.71731878007995,RS
67,2020-05-30,1854.6959497802266,6555.896320943071,191.8287118396831,RS
68,2020-05-31,1923.918659536978,6843.412685721789,200.24543189552438,RS
69,2020-06-01,1995.0895534238614,7141.660007168501,208.9762887076347,RS
70,2020-06-02,2068.21088617714,7450.940294256202,218.03012325096876,RS
71,2020-06-03,2143.279900531422,7771.555905488806,227.41578673260793,RS
72,2020-06-04,2220.288430448611,8103.808771936866,237.14211784699995,RS
73,2020-06-05,2299.222497959975,8447.99955876555,247.2179182306281,RS
74,2020-06-06,2380.0619060645467,8804.426764264776,257.6519260871257,RS
75,2020-06-07,2462.779830462399,9173.385755770134,268.45278796493966,RS
76,2020-06-08,2547.342413245993,9555.167742294017,279.62902868225535,RS
77,2020-06-09,2633.708362022625,9950.058684170459,291.1890194080685,RS
78,2020-06-10,2721.828558291084,10358.338140555636,303.1409439240515,RS
79,2020-06-11,2811.645679240358,10780.278056218622,315.4927631092094,RS
80,2020-06-12,2903.093837471029,11216.141489703108,328.2521777082362,RS
81,2020-06-13,2996.098243453733,11666.181285638433,341.42658946490553,RS
82,2020-06-14,3090.574895825698,12130.638694724703,355.0230607236776,RS
83,2020-06-15,3186.4303048773286,12609.741945707412,369.0482726258538,RS
84,2020-06-16,3283.5612547869337,13103.704774486778,383.508482050897,RS
85,2020-06-17,3381.8546103133976,13612.7249163685,398.40947747875856,RS
86,2020-06-18,3481.1871737441365,14136.982568347885,413.75653397496586,RS
87,2020-06-19,3581.4255979092172,14676.63882921793,429.55436752653077,RS
88,2020-06-20,3682.4263610025123,15231.83412619279,445.80708898311116,RS
89,2020-06-21,3784.0358087881614,15802.686637628009,462.51815788390917,RS
90,2020-06-22,3886.090269507186,16389.290722283604,479.69033647610524,RS
91,2020-06-23,3988.416246427833,16991.715366400098,497.32564425474493,RS
92,2020-06-24,4090.830692498555,17610.002660623817,515.4253133764304,RS
93,2020-06-25,4193.141370960815,18244.166319509128,533.9897453194039,RS
94,2020-06-26,4295.147305058726,18894.190256923106,553.018469180113,RS
95,2020-06-27,4396.6393191449715,19560.027231164586,572.5101020105853,RS
96,2020-06-28,4497.400672531529,20241.597573965806,592.4623116113734,RS
97,2020-06-29,4597.207786376387,20938.7880177541,612.871782200952,RS
98,2020-06-30,4695.831062744135,21651.450635596113,633.7341833837705,RS
99,2020-07-01,4793.035793742462,22379.401908113403,655.0441428352507,RS
100,2020-07-02,4888.583157335355,23122.42193133306,676.7952231124991,RS
101,2020-07-03,4982.231295087125,23880.253778910064,698.9799029840801,RS
102,2020-07-04,5073.736465722484,24652.60303142229,721.589563650654,RS
103,2020-07-05,5162.854267022347,25439.13748449133,744.614480200539,RS
104,2020-07-06,5249.340917240545,26239.48704632245,768.04381861031,RS
105,2020-07-07,5332.954585952455,27053.2438338908,791.8656385605408,RS
106,2020-07-08,5413.456763062435,27879.96247543673,816.0669022910166,RS
107,2020-07-09,5490.613653632926,28719.1606251857,840.6334896685845,RS
108,2020-07-10,5564.1975852827545,29570.319694295653,865.550219584819,RS
109,2020-07-11,5633.988414162823,30432.8857999803,890.8008777405466,RS
110,2020-07-12,5699.77491497795,31306.270932587864,916.368250810769,RS
111,2020-07-13,5761.356140204943,32189.85433816201,942.2341669175898,RS
112,2020-07-14,5818.5427335749155,33082.98411170983,968.3795422713524,RS
113,2020-07-15,5871.158183053619,33984.978994086814,994.7844337724379,RS
114,2020-07-16,5919.039998972066,34895.130363119795,1021.4280972991628,RS
115,2020-07-17,5962.04080363046,35812.70440736459,1048.2890513421034,RS
116,2020-07-18,6000.0293196139655,36736.94446877484,1075.3451455831064,RS
117,2020-07-19,6032.891245206041,37667.07353858035,1102.573633959336,RS
118,2020-07-20,6060.530006644222,38602.29688887264,1129.9512516999966,RS
119,2020-07-21,6082.86737850967,39541.80482080572,1157.4542957768408,RS
120,2020-07-22,6099.8439652453235,40484.77550897021,1185.0587081700376,RS
121,2020-07-23,6111.4195386243555,41430.37792041267,1212.7401613191998,RS
122,2020-07-24,6117.5732279034655,42377.77478596959,1240.4741451058658,RS
123,2020-07-25,6118.303561355429,43326.12560107912,1268.2360546989041,RS
124,2020-07-26,6113.628359841959,44274.589633031115,1296.0012785883978,RS
125,2020-07-27,6103.584485021713,45222.32891171888,1323.7452861365564,RS
126,2020-07-28,6088.227446650748,46168.51118135784,1351.4437139859788,RS
127,2020-07-29,6067.630875187843,47112.31279132763,1379.0724506858248,RS
128,2020-07-30,6041.885867532713,48052.92150525718,1406.607718924636,RS
129,2020-07-31,6011.100215172617,48989.53920868548,1434.02615479408,RS
130,2020-08-01,5975.397525269276,49921.384497069164,1461.3048835499767,RS
131,2020-08-02,5934.916246265134,50847.69512754029,1488.4215913847663,RS
132,2020-08-03,5889.808610413718,51767.730319612885,1515.3545927781197,RS
133,2020-08-04,5840.239506236477,52680.77289195969,1542.0828930486896,RS
134,2020-08-05,5786.385294277022,53586.13122439641,1568.5862457890037,RS
135,2020-08-06,5728.432579667554,54483.14103628321,1594.8452049261805,RS
136,2020-08-07,5666.5769549504585,55371.16697464856,1620.8411712124796,RS
137,2020-08-08,5601.021726324304,56249.60400742434,1646.556433010701,RS
138,2020-08-09,5531.976636024737,57117.87861922268,1671.9742012992135,RS
139,2020-08-10,5459.6565929273,57975.44980905523,1697.0786388790725,RS
140,2020-08-11,5384.280422693221,58821.809891269586,1721.854883820537,RS
141,2020-08-12,5306.069647894511,59656.48510273237,1746.2890672376764,RS
142,2020-08-13,5225.247307575751,60479.036020906366,1770.3683255271098,RS
143,2020-08-14,5142.036824661182,61289.05779893526,1794.0808072498498,RS
144,2020-08-15,5056.6609285211625,62086.18022515292,1817.4156748733697,RS
145,2020-08-16,4969.340638894351,62870.06761556819,1840.363101624216,RS
146,2020-08-17,4880.294316242529,63640.418548836446,1862.914263729598,RS
147,2020-08-18,4789.736782512871,64396.96545401654,1885.0613283494315,RS
148,2020-08-19,4697.878515214932,65139.47406202758,1906.7974375183514,RS
149,2020-08-20,4604.92491670126,65867.7427321709,1928.116688430395,RS
150,2020-08-21,4511.075659583678,66581.60166537543,1949.0141104076388,RS
151,2020-08-22,4416.524108331555,67280.91201596899,1969.4856388982976,RS
152,2020-08-23,4321.456816291327,67965.56491378522,1989.5280868499985,RS
153,2020-08-24,4226.053096643007,68635.48040829823,2009.1391138005029,RS
154,2020-08-25,4130.48466517241,69290.60634624651,2028.3171930214016,RS
155,2020-08-26,4034.915352188374,69930.91719387916,2047.061577040691,RS
156,2020-08-27,3939.5008804513495,70556.41281454329,2065.372261858011,RS
157,2020-08-28,3844.388705601386,71167.11721184579,2083.24995015211,RS
158,2020-08-29,3749.71791527602,71763.07724807807,2100.6960137641645,RS
159,2020-08-30,3655.6191828874216,72344.36134700196,2117.7124557232846,RS
160,2020-08-31,3562.2147718780097,72911.05818947023,2134.3018720622663,RS
